Index,demand
17647,0.18324739392147887
17648,0.18220730203200158
17649,0.1706521454639146
17650,0.17213040011105163
17651,0.3711971867561488
17652,0.08747881441769659
17653,0.057233212763674005
17654,0.08253123559163594
17655,0.05493156569098236
17656,0.272679340537499
17657,0.7781015031302161
17658,0.07241226746622692
17659,0.40807425613592907
17660,0.05083104042346664
17661,0.2739056334279174
17662,0.011774628392829098
17663,0.05034622996748174
17664,0.09315449649019403
17665,0.020894139112633825
17666,0.04980686669774571
17667,0.013599612929577037
17668,0.4877503523740975
17669,0.07742790646820863
17670,0.11531054335892395
17671,0.30297175487429756
17672,0.16862136712936845
17673,0.22349314955971356
17674,0.3992643755632926
17675,0.38798206075646874
17676,0.1579560063617904
17677,0.23027289196503808
17678,0.24550792505258887
17679,0.8161256798975638
17680,0.3169665657527475
17681,0.46567154747368317
17682,0.022896570098608335
17683,0.24451595209854565
17684,0.05222509777484445
17685,0.024738778457130683
17686,0.01447738224046613
17687,0.008901690061604114
17688,0.0644107250758858
17689,0.016631248380156866
17690,0.029603067062393018
17691,0.08527718131767706
17692,0.13711336244621697
17693,0.1392900817278909
17694,0.145651200639256
17695,0.09460164268173557
17696,0.249202853972361
17697,0.23357655942018507
17698,0.11129903769388269
17699,0.36460154659524957
17700,0.023641800942883776
17701,0.0730915750072813
17702,0.8640235406984632
17703,0.8125767475753565
17704,0.6770868678071533
17705,0.010663605683208122
17706,0.029613082011575212
17707,0.017159017552376837
17708,0.06584140334219596
17709,0.4887292943869588
17710,0.06803070976917369
17711,0.019813513539766042
17712,0.04829018125655834
17713,0.012272340446436672
17714,0.06710749222822507
17715,0.0629409758198945
17716,0.090769502484044
17717,0.024425724523869666
17718,0.5113048800778802
17719,0.029515583742013837
17720,0.06590460648115556
17721,0.24067920769309384
17722,0.14679281728828503
17723,0.0839376422317407
17724,0.05921234524062662
17725,0.24989909635844704
17726,0.3203453964917303
17727,0.024812177897266807
17728,0.1283328511123351
17729,0.119328593747583
17730,0.1001081085569105
17731,0.8398389971352123
17732,0.8674549296393906
17733,0.6799851480485919
17734,0.016458101234109762
17735,0.07010843066616515
17736,0.024298409736301957
17737,0.27267557629417144
17738,0.10276631810064671
17739,0.26582966486923243
17740,0.07302694421346702
17741,0.021274068508977645
17742,0.07112693069155969
17743,0.11253240105731821
17744,0.21183687502754658
17745,0.17896411945104868
17746,0.6565332363001157
17747,0.6217468411677493
17748,0.266834237860782
17749,0.17574752067313396
17750,0.11368267760942967
17751,0.08097255583167247
17752,0.12307265099583573
17753,0.05033780221058719
17754,0.04386130299965758
17755,0.14004206560651095
17756,0.14280074742723853
17757,0.049905099391819745
17758,0.10950195592410998
17759,0.02982761583662155
17760,0.7866685685965447
17761,1.000048587519954
17762,0.8296101652139789
17763,0.09860311623231427
17764,0.04093875196605403
17765,0.2685427309722186
17766,0.26257017276263284
17767,0.023148618882268435
17768,0.02327668455362955
17769,0.05537313387219452
17770,0.13379177325280006
17771,0.07851824340594399
17772,0.44307950761796233
17773,0.748307372025286
17774,0.10103734513462528
17775,0.14689637197999236
17776,0.13147309553681513
17777,0.1977435443791371
17778,0.08702376770312542
17779,0.354424359532125
17780,0.10531636686074614
17781,0.03708135946069907
17782,0.09087068520132865
17783,0.11989297019039354
17784,0.12077690760721907
17785,0.04988264187049932
17786,0.023820693206866528
17787,0.2944791057782563
17788,0.3838270786774692
17789,0.16341034815930866
17790,0.07198050734252116
17791,0.11644201718737468
17792,0.0842651257781178
17793,0.27760296336759727
17794,0.03129080273670187
17795,0.03424607784141515
17796,0.03752026171892213
17797,0.026985044061413055
17798,0.02055278590692587
17799,0.08221955700549262
17800,0.06916390118232532
17801,0.42621309729194345
17802,0.5700334055387046
17803,0.30184327071917605
17804,0.3079632206083801
17805,0.1516183651993293
17806,0.21820903032276412
17807,0.17405430589615045
17808,0.5792333006749124
17809,0.06072537630527342
17810,0.027085457029562887
17811,0.048724663975016264
17812,0.029877459707529336
17813,0.13825864231414725
17814,0.16829168794733645
17815,0.10774736350293576
17816,0.48854280733621225
17817,0.29807829770822614
17818,0.2633801539177809
17819,1.0147617010253693
17820,0.13068858541194905
17821,0.028353772575191782
17822,0.1484912184072097
17823,0.2623474695928355
17824,0.028935972132278748
17825,0.06164622278152635
17826,0.15404549715941487
17827,0.06314075980883421
17828,0.03965869122497085
17829,0.06443743948254374
17830,0.06982107054304354
17831,0.2595651293392968
17832,0.46648089923351127
17833,0.40473286043384904
17834,0.6475068716563598
17835,0.4527419618208329
17836,0.18494765293711118
17837,0.15944808650602077
17838,0.2684154872801506
17839,0.027159479067956405
17840,0.15556234693983695
17841,0.0821248497982788
17842,0.050096190376581154
17843,0.42496617416940546
17844,0.2881076143660203
17845,0.05785441598610831
17846,0.013487220094070829
17847,0.558832737608647
17848,0.3847332225998469
17849,0.09203926495392901
17850,0.12430751503611441
17851,0.09019405711105787
17852,0.0602902812264267
17853,0.014667461587604416
17854,0.023470930151639827
17855,0.07846480688446233
17856,0.150853391734279
17857,0.13631674475588068
17858,0.1704833957936302
17859,0.45811401784069994
17860,0.8067754961319333
17861,0.571669644442298
17862,0.4196705407620226
17863,0.6019327908962402
17864,0.10948204599317826
17865,0.054644524749975006
17866,0.06495776457958935
17867,0.1346037935314096
17868,0.16725829453324417
17869,0.07036680408863016
17870,0.03032859839073042
17871,0.07754468167901511
17872,0.11891597856101492
17873,0.018922724189036413
17874,0.0491728976918652
17875,0.10187600028245077
17876,0.0296986228815527
17877,0.018466173470047254
17878,0.020283244639216463
17879,0.01570598417174271
17880,0.03055326422157531
17881,0.09403485206287936
17882,0.08116514847599589
17883,0.12597470196854002
17884,0.3017443930759963
17885,0.23137026765525498
17886,0.34519071250925376
17887,0.7528342366098877
17888,0.739585224713004
17889,0.28666295892380395
17890,0.11622460144776062
17891,0.046370623335216805
17892,0.023391847639920513
17893,0.05219604090881432
17894,0.10709789043505684
17895,0.018844297345788796
17896,0.011702177627204421
17897,0.03666871331795403
17898,0.8527005990120782
17899,0.058373842646991504
17900,0.01815494995716499
17901,0.06576447220880752
17902,0.05063634157610474
17903,0.11455374110217768
17904,0.041667600425282086
17905,0.048909797875328585
17906,0.018840025335393834
17907,0.035208086917857886
17908,0.013037013583486204
17909,0.013593670972911684
17910,0.04123804806856351
17911,0.12050828421848112
17912,0.14898583455586317
17913,0.5869646728630867
17914,0.45414088153116017
17915,0.25690517981825906
17916,0.8231910955669014
17917,0.5023743019080189
17918,0.47569767879543723
17919,0.24996805406532419
17920,0.03822434462013791
17921,0.029749009174629387
17922,0.03632739106098128
17923,0.058529480463427576
17924,0.0618658224419912
17925,0.040400827153177575
17926,0.04673073913481773
17927,0.4943035327364786
17928,0.23320248597070264
17929,0.36743020306550583
17930,0.03880991797732132
17931,0.1264100020089701
17932,0.12892207623761862
17933,0.12077550302559519
17934,0.13581188923516913
17935,0.034786095417731255
17936,0.016657184480898493
17937,0.05412305292574843
17938,0.16249715053245972
17939,0.7972963699225066
17940,0.41410979066821735
17941,0.6054846345609485
17942,0.38114024427263005
17943,0.2749531080559534
17944,0.2568243353110614
17945,0.09627596488563703
17946,0.03230036138514666
17947,0.0209056601619364
17948,0.01282668205817461
17949,0.055781168290916276
17950,0.03290902714028883
17951,0.12044133587458332
17952,0.13689939379683705
17953,0.07991671945507421
17954,0.16867934939081802
17955,0.0264724113312204
17956,0.07759083676101666
17957,0.015664272869557225
17958,0.39447006685564
17959,0.04435188051597408
17960,0.014183557657357682
17961,0.01643981814801393
17962,0.13919175757295976
17963,0.25155623292314905
17964,0.05145486443848128
17965,0.011924807570966048
17966,0.24442909731112658
17967,0.2632373969577503
17968,0.08593606741264277
17969,0.10848781765475865
17970,0.028373404721110967
17971,0.0885024594828582
17972,0.07624498140365252
17973,0.06291771658355799
17974,0.1272382718153028
17975,0.12500770936612302
17976,0.040700702879189074
17977,0.03073559419487279
17978,0.12381381941626954
17979,0.08752687537491827
17980,0.04627819035000779
17981,0.1416740425051556
17982,0.055838432871862284
17983,0.07160996480354032
17984,0.021414040228012146
17985,0.07535228449703954
17986,0.183183077612948
17987,0.39338058756554617
17988,0.6005986731364525
17989,0.07921300249660831
17990,0.020265432138771675
17991,0.04109482016489577
17992,0.06616580889787059
17993,0.01893692461608948
17994,0.0824267340970608
17995,0.13512752086247606
17996,0.019042017441827958
17997,0.023929209155622758
17998,0.01816404493293164
17999,0.017683674341883046
18000,0.017933011303992247
18001,0.03020956218410116
18002,0.10520931741608171
18003,0.11381920279616503
18004,0.42533494039855163
18005,0.021863960448095174
18006,0.017733276837797685
18007,0.1825425895845907
18008,0.10090110851255804
18009,0.10862341205683193
18010,0.41327006201116606
18011,0.09486387435176288
18012,0.009176279724839143
18013,0.13058957631654575
18014,0.036868932554554236
18015,0.07214109280479028
18016,0.14620277407756477
18017,0.020508916035818642
18018,0.21929588717784543
18019,0.027843155165888908
18020,0.1485698482901468
18021,0.08159805425752234
18022,0.06226824196831705
18023,0.02015896645253236
18024,0.03837024204586181
18025,0.08674150415086754
18026,0.2623136084976242
18027,0.032347764681934156
18028,0.013318533999385818
18029,0.028606552830654927
18030,0.06296670682587051
18031,0.06963950861825188
18032,0.15572922465361883
18033,0.06994898204787824
18034,0.2713558033752499
18035,0.11309583335234255
18036,0.03845952071595988
18037,0.013827757750321329
18038,0.04335376714912178
18039,0.03462271485983232
18040,0.04203439677603844
18041,0.26796971462008656
18042,0.13495891585712874
18043,0.024092079990465004
18044,0.1083318685006556
18045,0.053896887763812185
18046,0.01526321423076965
18047,0.017951976875652573
18048,0.4270906890505575
18049,0.6316252945657626
18050,0.24316632383010459
18051,0.0625362994920137
18052,0.06926610076690409
18053,0.03766784349895517
18054,0.022706417186143732
18055,0.08407961805735423
18056,0.07794697708072547
18057,0.09004747705824491
18058,0.9661814447042275
18059,0.09073216690985632
18060,0.0187941253335267
18061,0.08180275130423427
18062,0.09382978682671939
18063,0.020385080449299098
18064,0.05202185311317528
18065,0.12112652004650014
18066,0.49206431686001756
18067,0.07177325217875866
18068,0.26064313225740265
18069,0.022747915419940257
18070,0.03984520138305539
18071,0.031217745995574836
18072,0.10990670870691002
18073,0.036226427501001135
18074,0.034664933655713825
18075,0.009155940536359361
18076,0.061936814988442446
18077,0.042712449813523
18078,0.01969480667980364
18079,0.01587461068136542
18080,0.04719451527475182
18081,0.011390673836104509
18082,0.11274509846026312
18083,0.03683124164399591
18084,0.039417838638706154
18085,0.018908665937244606
18086,0.045089597345173114
18087,0.0936557868141052
18088,0.12388651938606748
18089,0.03408778753189906
18090,0.052732627838769044
18091,0.8100279964359082
18092,0.059397216907750815
18093,0.2321634694010324
18094,0.04672563095308151
18095,0.03875609317730616
18096,0.05166637033660974
18097,0.06384867884622661
18098,0.015628118218725437
18099,0.2749919766087998
18100,0.030565156864619317
18101,0.007360053586486004
18102,0.016763515172054475
18103,0.06006033816846957
18104,0.09558586652635678
18105,0.021327765323669437
18106,0.14236587107771642
18107,0.04985056224471223
18108,0.02244204044067584
18109,0.04456874175057804
18110,0.38792466799321434
18111,0.026184654589724327
18112,0.022714951878761547
18113,0.011745203208794852
18114,0.018792214599054557
18115,0.009923413569347922
18116,0.0379827188736263
18117,0.039862201940091144
18118,0.12835331495844884
18119,0.07710655425169492
18120,0.014068684350844005
18121,0.06898090682935618
18122,0.14523990267691314
18123,0.11025123783611014
18124,0.09012247263107485
18125,0.07171768498427311
18126,0.0328247056652354
18127,0.04786960495752959
18128,0.19907722054970503
18129,0.2656422885818712
18130,0.12126897223113797
18131,0.008514318613205105
18132,0.03443110969433621
18133,0.015025997692784357
18134,0.011825126349238393
18135,0.013445351665100844
18136,0.014168932414495752
18137,0.02026646111106538
18138,0.014967304195242129
18139,0.023658786544828975
18140,0.0723660295521764
18141,0.05413582141367975
18142,0.13164230215064276
18143,0.009054123221306137
18144,0.137087803585774
18145,0.015340625656905513
18146,0.17613368881856623
18147,0.019281331012903302
18148,0.013074631496338918
18149,0.014210073619997265
18150,0.016142337820410524
18151,0.020151273429405592
18152,0.014146574054319516
18153,0.027086234574934656
18154,0.01224452679930882
18155,0.060308907290135376
18156,0.022868269112813422
18157,0.04782787201460708
18158,0.01627068912899185
18159,0.05895184368696547
18160,0.010644994822543663
18161,0.011555345472850725
18162,0.007408529817544793
18163,0.012541304652754187
18164,0.08397985318639993
18165,0.024027623611486665
18166,0.043824006510455385
18167,0.009398493851885181
18168,0.0284085360946828
18169,0.0103045607095711
18170,0.104565263274096
18171,0.2677322545056997
18172,0.04643770943159072
18173,0.05029254841735054
18174,0.0612960253282143
18175,0.07308959910643198
18176,0.02255083079275698
18177,0.013096659656745446
18178,0.07698000134592352
18179,0.05987990637721648
18180,0.012028127919653686
18181,0.13809699932504468
18182,0.024487674550095248
18183,0.021690604855797893
18184,0.037708516673900495
18185,0.044492924170030146
18186,0.023539496571148913
18187,0.022548051552337994
18188,0.008194877288333832
18189,0.012070439048966472
18190,0.01235557905593554
18191,0.00776313426457427
18192,0.03542412644280339
18193,0.011382401243560145
18194,0.008649893832228792
18195,0.03371679408394664
18196,0.055914704177436
18197,0.010907141285653205
18198,0.009429855513577098
18199,0.2691043188689022
18200,0.01715458802855796
18201,0.02822316035553596
18202,0.013175741217571604
18203,0.014079010848566678
18204,0.006710778103391296
18205,0.012662490155067832
18206,0.01406888603439975
18207,0.05303561679994657
18208,0.017663831085909215
18209,0.009779036056175652
18210,0.030562952268812116
18211,0.027126837329272138
18212,0.013398491762274159
18213,0.012402717500917537
18214,0.03163734722988976
18215,0.08534544546458245
18216,0.1789494653371103
18217,0.02092070294154541
18218,0.07399662998874841
18219,0.022311865764781516
18220,0.010689920425491425
18221,0.027430796568810922
18222,0.0410966777181774
18223,0.14767898069390428
18224,0.025282985537093447
18225,0.02881123686026313
18226,0.08142994229625286
18227,0.04031881508882971
18228,0.02221845865136869
18229,0.13432625862281733
18230,0.03324836754917278
18231,0.045423658158146585
18232,0.03465569308659942
18233,0.35409215876318245
18234,0.33795431500803014
18235,0.02690919463079164
18236,0.08640698894766732
18237,0.04582183599064919
18238,0.2921034502966313
18239,0.055851064583344656
18240,0.09763348363383025
18241,0.01409973999316369
18242,0.03567487903525976
18243,0.05482349799050623
18244,0.00959769982835916
18245,0.22001354477875334
18246,0.020314567548153653
18247,0.6820129477527499
18248,0.22058290200516767
18249,0.03801908112833798
18250,0.09652715076976066
18251,0.035079920388750144
18252,0.01267078348384447
18253,0.026214146728051863
18254,0.018703296462235355
18255,0.030586671366876525
18256,0.03523604318680328
18257,0.011071763258220513
18258,0.00919846893817819
18259,0.07577246455800993
18260,0.21782359617303088
18261,0.4492122328898133
18262,0.534524294310761
18263,0.0410789879959118
18264,0.23223672109476243
18265,0.018844637152597626
18266,0.042086575907976834
18267,0.03380612416266822
18268,0.036088496136580425
18269,0.06910363720224444
18270,0.4043307842536831
18271,0.08428574699215309
18272,0.09563374916767962
18273,0.47193590062119967
18274,0.06292615770816995
18275,0.021752125851057527
18276,0.4940389901761102
18277,0.05419361486304325
18278,0.6588144043632146
18279,0.038691462311642895
18280,0.03275393664855798
18281,0.042123631387883345
18282,0.0366807881552767
18283,0.0467978809175743
18284,0.22222917998900885
18285,0.03136017958742687
18286,0.0250458785507144
18287,0.027178775439190617
18288,0.058628318048668034
18289,0.2639672914149852
18290,0.028381243616658045
18291,0.036919908934179096
18292,0.03927234478882552
18293,0.0360798930062045
18294,0.04561475832275007
18295,0.026578455858265335
18296,0.036465815826228896
18297,0.05472547743227373
18298,0.04143537116616237
18299,0.09259417826860016
18300,0.24114129802121576
18301,0.03453692067815068
18302,0.03769574707318396
18303,0.024666290837006014
18304,0.017234377101571677
18305,0.45760629052396434
18306,0.09003933254338024
18307,0.06323057164637867
18308,0.2606436443624298
18309,0.281232383099128
18310,0.08979554790235146
18311,0.03933999361874791
18312,0.018924505952130827
18313,0.02432215085592071
18314,0.013671484892887734
18315,0.008888947118267418
18316,0.01171164207776941
18317,0.030885486140065463
18318,0.02086301816957735
18319,0.056549965774952506
18320,0.04716365157759537
18321,0.07797053519668065
18322,0.13107119609735568
18323,0.4218285249869532
18324,0.014808196307346741
18325,0.16364044482315407
18326,0.03772308731384553
18327,0.012444176929829395
18328,0.020600760871620258
18329,0.021982713970539927
18330,0.1906667356454525
18331,0.04971508356641758
18332,0.00990478255707973
18333,0.04601735617798135
18334,0.04771074033283486
18335,0.026124080600817792
18336,0.08165735057272651
18337,0.4440661968568061
18338,0.03912134467378328
18339,0.04500440779421623
18340,0.016658659421614208
18341,0.024025353830048876
18342,0.048055605284577856
18343,0.04689947520465978
18344,0.012974291716785408
18345,0.026975676046123984
18346,0.014023786682517136
18347,0.1167982155298298
18348,0.16887614201239018
18349,0.08661367985374796
18350,0.08976248493872228
18351,0.0580219735776634
18352,0.026568996494821584
18353,0.02885970008351739
18354,0.029558321535136087
18355,0.03026342608389973
18356,0.08654514226363563
18357,0.04485921686956725
18358,0.23806882615959174
18359,0.017201427293085603
18360,0.053941698380253006
18361,0.03633425613008125
18362,0.018196921631999666
18363,0.017516663713455533
18364,0.032021627534248684
18365,0.041646792676584686
18366,0.015194862530024153
18367,0.06634734769162337
18368,0.15969970387451726
18369,0.37238165492581415
18370,0.04244921357840059
18371,0.040576858824305506
18372,0.031877966194574114
18373,0.10284974498418377
18374,0.04921029361959605
18375,0.012420477046243689
18376,0.051321939895658704
18377,0.14721725888957715
18378,0.02399868871045452
18379,0.025439004002024188
18380,0.030133861191162695
18381,0.00895146157998053
18382,0.19812721667326127
18383,0.08790389870868247
18384,0.2484123498238843
18385,0.24540417595822803
18386,0.24021998904490277
18387,0.06907987034663936
18388,0.0523325003118849
18389,0.025954092214026267
18390,0.04419492359720612
18391,0.042888125467923296
18392,0.009965198981875506
18393,0.11016317711227683
18394,0.045892211965664946
18395,0.6349627849176382
18396,0.12956661010211434
18397,0.025559105133026977
18398,0.11372554517466096
18399,0.047999289682488386
18400,0.040396544289870905
18401,0.019740779763842184
18402,0.09072612434054546
18403,0.020104230145378807
18404,0.018721987167651333
18405,0.02297733798348199
18406,0.08503932460356953
18407,0.04892047385409684
18408,0.2053301876674328
18409,0.0875564388481852
18410,0.1360424816790792
18411,0.26058217708759773
18412,0.5468808183264752
18413,0.09580583352844294
18414,0.03743610512712495
18415,0.0969479986686714
18416,0.02120102333746214
18417,0.04406965229643498
18418,0.012291177435356807
18419,0.02575014382631831
18420,0.012113193607916822
18421,0.08292397861876898
18422,0.07280221521172744
18423,0.127109495621527
18424,0.052672398400107526
18425,0.12087424279085217
18426,0.04412281143440551
18427,0.07228004086264783
18428,0.033968210994772624
18429,0.1308982512845943
18430,0.026030311267263226
18431,0.04264512426324748
18432,0.024057145027483226
18433,0.02820966501601159
18434,0.03266746294058788
18435,0.06442794384178846
18436,0.09229235296036961
18437,0.15930199865654893
18438,0.13347018666397803
18439,0.25908100549170654
18440,0.16323091350163488
18441,0.16656818909828824
18442,0.024976404028393476
18443,0.10418374762036058
18444,0.015394878995774644
18445,0.05193182023143396
18446,0.01669273518982821
18447,0.04087403621374912
18448,0.09698908435301559
18449,0.02441919130609152
18450,0.05174935385163759
18451,0.034114106734448736
18452,0.01587663376881951
18453,0.0422307494287205
18454,0.09033038342108943
18455,0.02797119815751964
18456,0.042231064193821784
18457,0.02261858458037304
18458,0.06943603311892806
18459,0.01690737630762504
18460,0.04307889770722592
18461,0.08104802231961324
18462,0.07212077927739766
18463,0.15728344614877104
18464,0.36356391449158415
18465,0.14534594362627956
18466,0.16284069851792632
18467,0.08600312599762637
18468,0.1120047386301966
18469,0.09157565498626452
18470,0.10504622863516345
18471,0.07466511217086841
18472,0.014980414548995999
18473,0.021380008945355827
18474,0.19717565378856586
18475,0.0686246704607626
18476,0.09271521898497322
18477,0.05244055395473047
18478,0.084185769364574
18479,0.020442575790299677
18480,0.026086307006637444
18481,0.02059471841372379
18482,0.04242126838956447
18483,0.2637597384424093
18484,0.07701436004525831
18485,0.05956241862108238
18486,0.12657460682414973
18487,0.6813956058642251
18488,0.13133777452805911
18489,0.03158104513438389
18490,0.34985394880335885
18491,0.07982888569976959
18492,0.2697753030039564
18493,0.18527978452241733
18494,0.08718432435579336
18495,0.01799164197060729
18496,0.04302325607526893
18497,0.03809552693229947
18498,0.04034555472307803
18499,0.11995132578152734
18500,0.15553128409787326
18501,0.04954040784343552
18502,0.26452607093728386
18503,0.08737855802345883
18504,0.0703171773808664
18505,0.013260620251217006
18506,0.013814375082641883
18507,0.018052444655548408
18508,0.0680049373543338
18509,0.0797647805007365
18510,0.01819575493055861
18511,0.1563315577086188
18512,0.15997055592448473
18513,0.25954131927967056
18514,0.11531911499516334
18515,0.05385356630961859
18516,0.15237167384925104
18517,0.17198695866055771
18518,0.36884120241116125
18519,0.06449713406457377
18520,0.04425181129936311
18521,0.03861887513233883
18522,0.01348914751213108
18523,0.07168493477713692
18524,0.4516561475978471
18525,0.0424311469375454
18526,0.07802637214905092
18527,0.43887049263293154
18528,0.16401824557236797
18529,0.014188857585807346
18530,0.008718756115113857
18531,0.009762488170993178
18532,0.04809965670726255
18533,0.058100485790763226
18534,0.2757572442473765
18535,0.2625190572088922
18536,0.10369243228359994
18537,0.11596227424812522
18538,0.19191754034109315
18539,0.1862967203075895
18540,0.1972189865248974
18541,0.17260379303331444
18542,0.38700148018078967
18543,0.08258892505946598
18544,0.022495329202460834
18545,0.05781200970403875
18546,0.10226219370236951
18547,0.055863246193775216
18548,0.3917288353094569
18549,0.7877701393250178
18550,0.00903933367116612
18551,0.06394408887435579
18552,0.40363130378044426
18553,0.04372129541179971
18554,0.3722385838123865
18555,0.0478363160513176
18556,0.08993495310051144
18557,0.019324971470584068
18558,0.047988710477611426
18559,0.46058205665655455
18560,0.07802205234867457
18561,0.12410922904246617
18562,0.301367462745146
18563,0.16159936679455628
18564,0.2748997111486108
18565,0.41268802495246587
18566,0.396979318855178
18567,0.025613279635121625
18568,0.2632268658626936
18569,0.22911132114441557
18570,0.11857171539425237
18571,0.8220070452082522
18572,0.3063344228406494
18573,0.4355670884155004
18574,0.028293044926598898
18575,0.1413538083535894
18576,0.043796826031981456
18577,0.024516180810717755
18578,0.015549178905082991
18579,0.007827575246264734
18580,0.010065854764450863
18581,0.06779719174224677
18582,0.013744179113155675
18583,0.014801809992762233
18584,0.02850764780623194
18585,0.19483578057094042
18586,0.13238739515784245
18587,0.13528781468206003
18588,0.13650276136344808
18589,0.0968629088814502
18590,0.25972881745790943
18591,0.2367328037094718
18592,0.025353080346788612
18593,0.1098072009713176
18594,0.27252879480517866
18595,0.07240739042504213
18596,0.8799573213691537
18597,0.8173177871803196
18598,0.6979407819365547
18599,0.028471447035191083
18600,0.06450943987733908
18601,0.4797131108636761
18602,0.06840980392606306
18603,0.018547838860437385
18604,0.0432896471979665
18605,0.01261030958284022
18606,0.06420094634478546
18607,0.06641860719922833
18608,0.0892148422851596
18609,0.024471305823266135
18610,0.5364217737017841
18611,0.027341403341209367
18612,0.0604097319954658
18613,0.14370366724489939
18614,0.14969560456993697
18615,0.08679312748845024
18616,0.06576770761711602
18617,0.2505230065354443
18618,0.30044656535226405
18619,0.027406896152640692
18620,0.127548612357111
18621,0.11300945309805108
18622,0.22743327446061173
18623,0.8639538177242172
18624,0.7938076138566449
18625,0.5911520071412026
18626,0.017156165126025594
18627,0.08134705829117915
18628,0.029005600158964542
18629,0.305269739259971
18630,0.10676027332484325
18631,0.27610537919789685
18632,0.0692272173216159
18633,0.01767508679282899
18634,0.07707370861222268
18635,0.10621574085315165
18636,0.19040296349361518
18637,0.17746927407590307
18638,0.663094940317131
18639,0.60003113977113
18640,0.26973815364416337
18641,0.19621573584350854
18642,0.11584560170911397
18643,0.07932062031429318
18644,0.13025479584938876
18645,0.05219816363082874
18646,0.04316753096037745
18647,0.1361394560822527
18648,0.14269076217795448
18649,0.048441168194872715
18650,0.09744704038353404
18651,0.0266471018064081
18652,0.7553826158164336
18653,0.9882484024128239
18654,0.82820292885677
18655,0.0883047459579344
18656,0.033860720642275785
18657,0.1386020677116431
18658,0.40475620213308655
18659,0.03132909052294715
18660,0.022673295964384527
18661,0.023595319872490125
18662,0.05151303943526659
18663,0.14116090799721762
18664,0.08341047284333195
18665,0.4368786380605321
18666,0.7466796013609037
18667,0.09898906880034025
18668,0.1428628923741737
18669,0.13523808896190617
18670,0.2168455920632788
18671,0.08805520560357494
18672,0.3795157594080472
18673,0.23626437652725357
18674,0.029758451873461156
18675,0.087933389806211
18676,0.11513594496546636
18677,0.11634285907883628
18678,0.05274322395902666
18679,0.026748286821942274
18680,0.28249600026569366
18681,0.29573817978483674
18682,0.16468292619073444
18683,0.06918035859498037
18684,0.023576062026482852
18685,0.11728573264007422
18686,0.08094752222823969
18687,0.27415857622502005
18688,0.03345799015486486
18689,0.03636938638494735
18690,0.040609171162007233
18691,0.0238044023791147
18692,0.018192747085109526
18693,0.07729767444488791
18694,0.0633320620077273
18695,0.4312113688436816
18696,0.7155338671916799
18697,0.3053597649366897
18698,0.2004447552322091
18699,0.1586467664985966
18700,0.20158024476794312
18701,0.16617652216439627
18702,0.6084674444599957
18703,0.07469664994736983
18704,0.026684985822398352
18705,0.05361831200832488
18706,0.03259406750010265
18707,0.14156560471885407
18708,0.17181465203533844
18709,0.1038568864463471
18710,0.4853647008058087
18711,0.2783922486245466
18712,0.26773123558383594
18713,1.0387999603239284
18714,0.1425327622434388
18715,0.020648869477519136
18716,0.14698660316815892
18717,0.2640576711002266
18718,0.035684189859151116
18719,0.07184305099334821
18720,0.46519017009715874
18721,0.06238455169349606
18722,0.03799469501374451
18723,0.0646979842026549
18724,0.0675573961498234
18725,0.26184544960721445
18726,0.45240122451101644
18727,0.44604537794007865
18728,0.5814300930852665
18729,0.4604850499661751
18730,0.18910965344286304
18731,0.16064917676658597
18732,0.37507271397331865
18733,0.15893119002024614
18734,0.08664980875909999
18735,0.059647688277956586
18736,0.41594854149680827
18737,0.28270951016545376
18738,0.05924657065201958
18739,0.013113237461706381
18740,0.5687839805835535
18741,0.3004194295607552
18742,0.011525656277601631
18743,0.09444194552650481
18744,0.12824570148588232
18745,0.0918142502720822
18746,0.05720696418464886
18747,0.015117897465548258
18748,0.012532604740807252
18749,0.012206147962223246
18750,0.024487938574748264
18751,0.08230918821522798
18752,0.11990869852996551
18753,0.13463292982113195
18754,0.16981986945201527
18755,0.44690942052142335
18756,0.8060267011665843
18757,0.5562725686420664
18758,0.4252761647787247
18759,0.5779996317569909
18760,0.10646046305992915
18761,0.02142860476752821
18762,0.05371404509265409
18763,0.052807655544854025
18764,0.1469125236347063
18765,0.16979522978708028
18766,0.07967859974420653
18767,0.033672161584836324
18768,0.07929576680693659
18769,0.1324559494553574
18770,0.01904761030016633
18771,0.009232156316594922
18772,0.058551243316238184
18773,0.10623903627379123
18774,0.026661294908168348
18775,0.02350327419013422
18776,0.04123627649810255
18777,0.02165897354836238
18778,0.013496734163305463
18779,0.028020718126149216
18780,0.10065867756268479
18781,0.07985847527192462
18782,0.12555291308155814
18783,0.43725367628742573
18784,0.2173476375680229
18785,0.3580192630642596
18786,0.759207429970947
18787,0.7306707813778522
18788,0.283142864045117
18789,0.12307245796943551
18790,0.04043007282698081
18791,0.024837693935765973
18792,0.06424005789828013
18793,0.11267273249231927
18794,0.017496686550046672
18795,0.011924201510994284
18796,0.03331398347509015
18797,0.8820498095636247
18798,0.059895738479777416
18799,0.017638169007693577
18800,0.060665485816710586
18801,0.05449382244447798
18802,0.11101121592228248
18803,0.04169123017161524
18804,0.052404118992621936
18805,0.041497795336739016
18806,0.015942287601193136
18807,0.018962606866387247
18808,0.03944305263021401
18809,0.11883221298295092
18810,0.14653765327293222
18811,0.6253489571415777
18812,0.4235640932058583
18813,0.2834746099595731
18814,0.7795145888959468
